Date,CPU Utilization,CPU Power
2024-10-09 20:04:37,0.03125,5.41431
2024-10-09 20:04:38,0.03125,21.89026
2024-10-09 20:04:39,0.03125,21.59119
2024-10-09 20:04:40,0.03125,23.06315
2024-10-09 20:04:41,0.03125,24.66974
2024-10-09 20:04:42,0.03125,23.13626
2024-10-09 20:04:43,0.03125,21.80060
2024-10-09 20:04:44,0.03125,24.25363
2024-10-09 20:04:45,0.03125,24.69105
2024-10-09 20:04:46,0.03125,25.53435
2024-10-09 20:04:47,0.03125,21.49353
2024-10-09 20:04:48,0.03125,15.49975
2024-10-09 20:04:49,0.03156,15.72979
2024-10-09 20:04:50,0.03125,22.64323
2024-10-09 20:04:51,0.03125,21.49963
2024-10-09 20:04:52,0.03125,25.11574
2024-10-09 20:04:53,0.03125,23.62945
2024-10-09 20:04:54,0.03125,24.29897
2024-10-09 20:04:55,0.03125,20.91323
