Date,CPU Utilization,Total Power,CPU Power,GPU Power
2024-10-09 20:04:37,0.21750,37.68359,37.68359,0.00000
2024-10-09 20:04:38,0.04000,28.01953,28.01953,0.00000
2024-10-09 20:04:39,0.04000,27.63672,27.63672,0.00000
2024-10-09 20:04:40,0.03750,27.67578,27.67578,0.00000
2024-10-09 20:04:41,0.03438,27.13672,27.13672,0.00000
2024-10-09 20:04:42,0.03687,27.30078,27.30078,0.00000
2024-10-09 20:04:43,0.03937,27.46875,27.46875,0.00000
2024-10-09 20:04:44,0.03500,27.16406,27.16406,0.00000
2024-10-09 20:04:45,0.03438,27.16016,27.16016,0.00000
2024-10-09 20:04:46,0.03312,27.06641,27.06641,0.00000
2024-10-09 20:04:47,0.04000,27.51172,27.51172,0.00000
2024-10-09 20:04:48,0.05750,28.51953,28.51953,0.00000
2024-10-09 20:04:49,0.05750,28.65625,28.65625,0.00000
2024-10-09 20:04:50,0.03750,27.17188,27.17188,0.00000
2024-10-09 20:04:51,0.04000,27.51953,27.51953,0.00000
2024-10-09 20:04:52,0.03375,27.12500,27.12500,0.00000
2024-10-09 20:04:53,0.03625,27.41016,27.41016,0.00000
2024-10-09 20:04:54,0.03500,27.21484,27.21484,0.00000
2024-10-09 20:04:55,0.04125,27.60547,27.60547,0.00000
