Date,CPU Utilization,Total Power,CPU Power,GPU Power
2024-10-09 20:04:59,0.04625,27.66016,27.66016,0.00000
2024-10-09 20:05:00,0.03312,27.16406,27.16406,0.00000
2024-10-09 20:05:01,0.03438,27.10938,27.10938,0.00000
2024-10-09 20:05:02,0.03375,27.14063,27.14063,0.00000
2024-10-09 20:05:03,0.03875,27.34766,27.34766,0.00000
2024-10-09 20:05:04,0.04188,27.65625,27.65625,0.00000
2024-10-09 20:05:05,0.03438,27.16406,27.16406,0.00000
2024-10-09 20:05:06,0.03500,27.11328,27.11328,0.00000
2024-10-09 20:05:07,0.03500,27.09375,27.09375,0.00000
2024-10-09 20:05:08,0.04750,27.54688,27.54688,0.00000
2024-10-09 20:05:09,0.03625,32.51172,32.51172,0.00000
2024-10-09 20:05:10,0.03375,33.96484,33.96484,0.00000
2024-10-09 20:05:11,0.03312,33.86719,33.86719,0.00000
2024-10-09 20:05:12,0.03937,33.98438,33.98438,0.00000
2024-10-09 20:05:13,0.03562,33.88672,33.88672,0.00000
2024-10-09 20:05:14,0.03500,33.94531,33.94531,0.00000
2024-10-09 20:05:15,0.03375,33.97266,33.97266,0.00000
2024-10-09 20:05:16,0.04062,33.96875,33.96875,0.00000
2024-10-09 20:05:17,0.03438,33.94141,33.94141,0.00000
