Date,CPU Utilization,CPU Power
2024-10-09 20:04:59,0.03125,18.68929
2024-10-09 20:05:00,0.03125,25.62648
2024-10-09 20:05:01,0.03125,24.64489
2024-10-09 20:05:02,0.03125,25.13021
2024-10-09 20:05:03,0.03156,22.27511
2024-10-09 20:05:04,0.03125,20.63899
2024-10-09 20:05:05,0.03125,24.69460
2024-10-09 20:05:06,0.03125,24.20829
2024-10-09 20:05:07,0.03125,24.19085
2024-10-09 20:05:08,0.03125,18.12294
2024-10-09 20:05:09,0.03125,28.02734
2024-10-09 20:05:10,0.03125,31.44893
2024-10-09 20:05:11,0.03125,31.95018
2024-10-09 20:05:12,0.03094,26.70201
2024-10-09 20:05:13,0.03125,29.72519
2024-10-09 20:05:14,0.03125,30.30832
2024-10-09 20:05:15,0.03125,31.45616
2024-10-09 20:05:16,0.03125,26.12981
2024-10-09 20:05:17,0.03125,30.85582
