Date,CPU Utilization,CPU Power
2024-10-09 20:05:22,0.03125,25.17723
2024-10-09 20:05:23,0.03125,26.13432
2024-10-09 20:05:24,0.03125,21.11478
2024-10-09 20:05:25,0.03125,24.01658
2024-10-09 20:05:26,0.03125,20.91619
2024-10-09 20:05:27,0.03125,26.01788
2024-10-09 20:05:28,0.03125,25.07234
2024-10-09 20:05:29,0.03125,24.23968
2024-10-09 20:05:30,0.03125,19.27626
2024-10-09 20:05:31,0.03125,25.27127
2024-10-09 20:05:32,0.03125,25.13382
2024-10-09 20:05:33,0.03125,25.53435
2024-10-09 20:05:34,0.03125,18.80543
2024-10-09 20:05:35,0.03125,23.94120
2024-10-09 20:05:36,0.03125,25.15553
2024-10-09 20:05:37,0.03125,24.67329
2024-10-09 20:05:38,0.03125,21.15986
2024-10-09 20:05:39,0.03125,21.91280
2024-10-09 20:05:40,0.03125,23.91722
