Date,CPU Utilization,Total Power,CPU Power,GPU Power
2024-10-09 20:05:22,0.03375,27.19141,27.19141,0.00000
2024-10-09 20:05:23,0.03250,27.17969,27.17969,0.00000
2024-10-09 20:05:24,0.04062,27.44922,27.44922,0.00000
2024-10-09 20:05:25,0.03562,27.37891,27.37891,0.00000
2024-10-09 20:05:26,0.04125,27.60938,27.60938,0.00000
2024-10-09 20:05:27,0.03250,27.05859,27.05859,0.00000
2024-10-09 20:05:28,0.03375,27.07813,27.07813,0.00000
2024-10-09 20:05:29,0.03500,27.14844,27.14844,0.00000
2024-10-09 20:05:30,0.04500,27.75781,27.75781,0.00000
2024-10-09 20:05:31,0.03375,27.29297,27.29297,0.00000
2024-10-09 20:05:32,0.03375,27.14453,27.14453,0.00000
2024-10-09 20:05:33,0.03312,27.06641,27.06641,0.00000
2024-10-09 20:05:34,0.04625,27.83203,27.83203,0.00000
2024-10-09 20:05:35,0.03562,27.29297,27.29297,0.00000
2024-10-09 20:05:36,0.03375,27.16797,27.16797,0.00000
2024-10-09 20:05:37,0.03438,27.14063,27.14063,0.00000
2024-10-09 20:05:38,0.04062,27.50781,27.50781,0.00000
2024-10-09 20:05:39,0.03875,27.17188,27.17188,0.00000
2024-10-09 20:05:40,0.03562,27.26563,27.26563,0.00000
